"Source Name",Timestamp,"SMS Text",Tags,Person,Organization,"Geo-Political Entity","Nationalities/Religious/Political Groups",Date,Time,Money,Percent,Facility,Product,"Work of Art",Language,Event,Law,Ordinal,Cardinal,"Data Source"
mmssms.db,1741434889,"Hmmm.... Might recognize her if i happen to c her... Wow, on e bus oredi ah, sure wont late one...",TRANSPORT,-,-,-,-,-,one,-,-,bus,-,-,-,-,-,one,-,db4
mmssms.db,1741434892,"Rs.400 transferred from A/c ...0981 to:UPI/20893239445. Total Bal:Rs.4662.59CR. Avlbl Amt:Rs.4662.59(30-03-2022 14:52:39) - Bank of Baroda","BANKING, TRANSACTION",-,"Bank of Baroda",-,-,30-03-2022,14:52:39,"Rs.400, Rs.4662.59CR, Rs.4662.59",-,-,-,-,-,-,-,-,"30, 14, 52, 39",db4
mmssms.db,1741434894,"I'll call you in 5 min",CALL,-,-,-,-,-,"5 min",-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434896,"m in e canteen already..",FOOD,-,-,-,-,-,-,-,-,canteen,-,-,-,-,-,-,-,db4
mmssms.db,1741434899,"At least he's trying! Must support him k! Haha! Can finish your mathassn by tmr? If can then sleep bah! And rmb to do personal statement!Haha><!! I don't need to be your priority now:P dun spend so much timeon me! if I spend a lot of time with you now, I think when you go ns Imight just be super potato haha:x","SUPPORT, MATHS, PERSONAL STATEMENT, RELATIONSHIP",-,-,-,-,tmr,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434901,"+91 836-0126117",PHONE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434903,"Transaction ID: 7614438964",TRANSACTION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7614438964,db4
mmssms.db,1741434905,"I gave my room key to tejas  take from him. U shift inside..","ROOM,KEY",tejas,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434908,"Dear Customer, Avg. balance in your a/c 10***5253 is below min. required in APR-22.Pls maintain min balance or product value in MAY-22 to avoid charges. - IndusInd Bank","BANK,BALANCE,ACCOUNT",-,"IndusInd Bank",-,-,"APR-22,MAY-22",-,"10***5253",-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434910,"Check Your Loan Status Here: ko2.in/s/za40n6taOj""","LOAN,STATUS",-,-,-,-,-,-,-,-,-,-,-,en,-,-,-,-,db4
mmssms.db,1741434912,"Gujarat vs Punjab- watch it LIVE with Vi cricket pack  499=UL Calls + 2GB/day,Validity 28 days + 1 year Disney+ Hotstar mobile pack! https://bit.ly/VHST1","CRICKET, TELECOM",-,Vi,Gujarat,-,"28 days",-,499,-,-,-,-,-,"Gujarat vs Punjab",-,-,1,db4
mmssms.db,1741434914,"okay.. dont forget to eat. i love you too",AFFECTION,-,-,-,-,-,-,-,-,-,-,-,en,-,-,-,-,db4
mmssms.db,1741434917,"Hey there! You got 1 missed call(s) from: +971585901971 on 07/09 at 16:55","CALL, PHONE",-,-,-,-,07/09,16:55,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434919,"Mohammad has received the AED 10.00 you sent them via Careem Pay! https://careem.me/careempayHere is your transfer receipt https://url.careem.com/QRqDqJA48cIW","TRANSFER, PAYMENT",Mohammad,Careem,-,-,-,-,"AED 10.00",-,-,"transfer receipt",-,-,-,-,-,-,db4
mmssms.db,1741434922,"899395 is your verification code for Beryl - bike & e-scooter hire.","VERIFICATION, BICYCLE, SCOOTER, TRANSPORT",-,"Beryl - bike & e-scooter hire",-,-,-,-,-,-,-,"bike, e-scooter",-,-,-,-,-,899395,db4
mmssms.db,1741434924,"So can collect ur laptop?",COLLECTION,-,-,-,-,-,-,-,-,laptop,-,-,-,-,-,-,-,db4
mmssms.db,1741434926,"Your FlexiblePay card XXXX1545 was successfully credited with AED 100.00 on 16/09/2024 21:02:35","PAYMENT, BANKING",-,FlexiblePay,-,-,16/09/2024,21:02:35,"AED 100.00",-,-,card,-,-,-,-,-,-,db4
mmssms.db,1741434929,"Your card ending with 9767 was temporarily frozen. If you did not make this change, please contact 600522229.","BANK,SECURITY",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9767,db4
mmssms.db,1741434931,"Thanks for e dinner steph...E food is nice n e co. is great too...As in my side of e table la...Hee...","DINNER, FOOD, RESTAURANT",Steph,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434933,"617977 is your password to WiFi network: HALA-WIFIExpires in 1 hour","WIFI, PASSWORD",-,HALA,-,-,"in 1 hour","1 hour",-,-,-,-,-,-,-,-,-,617977,db4
mmssms.db,1741434935,"Hey.. Is it tutorial room 2?",LOCATION,-,-,-,-,-,-,-,-,"tutorial room 2",-,-,-,-,-,-,-,db4
mmssms.db,1741434938,"Ok just boarding now, guessing about an hour late x","TRAVEL, DELAY",-,-,-,-,-,"approximately one hour",-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434940,"LOW PRICE alert! Check out the Van Heusen Under 999 Store at SEASON of STYLE SALE & get exciting Deals. Shop now resu.io/ADLQA_82X9R9Ftb T&C","SALE, DISCOUNT, SHOPPING",-,"Van Heusen",-,-,-,-,999,-,-,"Store, Deals",-,-,"SEASON of STYLE SALE",-,-,-,db4
mmssms.db,1741434942,"I see a cup of coffee animation","ANIMATION, COFFEE",-,-,-,-,-,-,-,-,-,"cup of coffee",animation,-,-,-,-,-,db4
mmssms.db,1741434944,"We will target to achieve that","GOAL,PLAN",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434947,"Use verification code 746888 for Microsoft authentication.",AUTHENTICATION,-,Microsoft,-,-,-,-,-,-,-,-,-,-,-,-,-,746888,db4
mmssms.db,1741434949,"Aame bahare thiya heichu","greetings, language",-,-,-,-,"Aame bahare thiya heichu",-,-,-,-,-,-,Gujarati,-,-,-,-,db4
mmssms.db,1741434951,"harshi  more from my side will get  more",MORE,harshi,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434954,"Your VPA rajeshgoswami434@ybl linked to your a/c no. XXXXXX2397 is debited for Rs. 120.0 and credited to VPA paytmqr2810050501011nuwdy1na3ca@paytm UPI Ref no. 209924629294. - Bank of Baroda","BANK, TRANSACTION",-,"Bank of Baroda",-,-,-,-,"Rs. 120.0",-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434956,"Amazon: Your code is 715455. Don't share it. If you didn't request it, deny here https://amazon.ae/a/c/r/kuYpo6MM80hKgKYjbNOVlV7M5","SECURITY, CODE",-,Amazon,-,-,-,-,-,-,-,-,-,-,-,-,-,715455,db4
mmssms.db,1741434958,"Purchase of AED 45.00 with Debit Card ending 6248 at HYDE PARK SUPERMARKET, ABUDHABI. Avl Balance is AED 71.04.","PURCHASE, BANK",-,"HYDE PARK SUPERMARKET",ABUDHABI,-,-,-,"AED 45.00, AED 71.04",-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434960,"The file's quite big so cant send. Yeah unless you got something else you wanna do?",QUERY,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434963,"100% off on the Rs.6 Live Fantasy Micro Contest. Use code 6CR to avail the offer for BAN v CHE in the Indian T20 match on Gamezy. https://bit.ly/3ydNR2k","SPORTS, FANTASY, CONTEST",-,Gamezy,India,-,-,-,Rs.6,"100%",-,"Live Fantasy Micro Contest",-,-,"BAN v CHE in the Indian T20 match",-,-,100,db4
mmssms.db,1741434965,"http://m.BajFin.in/F322nKtY""",FINANCIAL,-,BajFin,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434968,"""Hi User"",""Your cashback is pending with us. Create your Bajaj Finserv Wallet to Redeem your cashback. T&C. bfl.onelink.me/857331112/UPI""","CASHBACK,WALLET,REDEEM",-,"Bajaj Finserv",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434970,"Ohh it was at  <#> , I wanted to get up at  <#>",,-,-,-,-,-,<>,-,-,"<#>",-,-,-,-,-,-,-,db4
mmssms.db,1741434972,"Purchase amount of AED 4.00 at GOOGLE *GPAY TEMP on your Debit Card ending 6248 has been refunded to your card account. Avl Bal is AED 394.71.","PURCHASE, REFUND",-,GOOGLE,-,-,-,-,"AED 4.00, AED 394.71",-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434974,"Hey, ya I received. Thank you very much!","THANK YOU",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434976,"Lols! Wth he say easy ar. Btw going chalet",vacation,-,-,-,-,-,-,-,-,chalet,-,-,-,-,-,-,-,db4
mmssms.db,1741434978,"Kya krna yaar udhar",QUESTION,-,-,-,-,-,-,-,-,-,-,-,Hindi,-,-,-,-,db4
mmssms.db,1741434981,"Your plan for Jio number 9695468300 is expiring today. Recharge IMMEDIATELY to enjoy continued services.","RECHARGE,TELECOM",-,Jio,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434983,"info :P2A/203691529169 -KVB""",REFERENCE,-,P2A,-,-,-,-,-,-,-,-,-,-,-,-,-,203691529169,db4
mmssms.db,1741434985,"31 AED WOW OFFER on a LG pizza at Papa Murphys. enjoy a BOGO deal with a Freebee on all food platforms.T&C Applieshttp://onelink.to/63z5e3 OTPOUT 7226","FOOD, OFFER, PROMOTION",-,"Papa Murphys",-,-,-,-,"31 AED",-,-,pizza,-,-,-,"T&C Applies",-,7226,db4
mmssms.db,1741434988,"Inward Remittance, NA of 87.00 AED was credited to your account ending with 7001. Your balance is now 95.91 AED.",BANKING,-,-,-,-,-,-,"87.00 AED, 95.91 AED",-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434990,"Purchase of AED 32.48 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 189.42.","PURCHASE, BANK",-,-,-,-,-,noon,"AED 32.48, AED 189.42",-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434992,"Yeah she does!",INTERACTION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741434995,"50% Daily Data quota used as on 03-May-22 12:39.","USAGE,DATA",-,-,-,-,03-May-22,12:39,-,"50%",-,-,-,-,-,-,-,-,db4
mmssms.db,1741434998,"100% of daily 1.50 GB data quota exhausted as on 01-Mar-22 22:41. Jio Number : 6283505567 Daily high speed data quota will be restored on 02-Mar-22 00:59. Now you can continue enjoying high speed data by taking an EMERGENCY DATA VOUCHER and pay later. You can borrow 2 GB in form of data vouchers worth Rs.25 . To get EMERGENCY DATA VOUCHER, click https://www.jio.com/dl/edv (Not applicable on JioPhone).","DATA, QUOTA, EMERGENCY, VOUCHER",-,Jio,-,-,"01-Mar-22, 02-Mar-22","22:41, 00:59",Rs.25,"100%",-,"data vouchers",-,-,-,-,-,"100, 1.50, 2",db4
mmssms.db,1741435000,"Ok then u tell me wat time u coming later lor.",ARRIVAL,-,-,-,-,-,later,-,-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741435003,"e& provides safe internet browsing while roaming, no charges will be incurred if you dont have a roaming package and service will not be provided unless you ask us to unblock it and use it at standard rates. We highly recommend you purchase a suitable roaming package. To view and purchase a pack, or check standard roaming rates and more information, dial *177# or order through e& UAE app (Consumer) or e& UAE Business app (Business).In case you want to unblock the service and use it at standard rates, send UBLOCK to 1010 (T&C apply).","ROAMING, INTERNET, PACKAGE",-,"e&",UAE,-,-,-,-,-,-,-,-,-,-,"T&C apply",-,-,db4
mmssms.db,1741435005,"Dear Customer, AED 1,280.00 has been credited to your account 095XXX28XXX01 towards instant transfer. The available balance is AED 2,159.61.",BANKING,-,-,-,-,-,-,"AED 1,280.00, AED 2,159.61",-,-,-,-,-,-,-,-,-,db4
mmssms.db,1741435007,"You with him now?",,,,,,,,,,,,,,,,,,db4
mmssms.db,1741436079,"Weekend bumper offer","SALE, OFFER",-,-,-,-,-,Weekend,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436081,"Den wat u having for ur lunch? U going ikea wif me?","FOOD, MEETING",Den,IKEA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436084,"Your VPA rajeshgoswami434@ybl linked to your a/c no. XXXXXX2397 is debited for Rs. 120.0 and credited to VPA paytmqr2810050501011nuwdy1na3ca@paytm UPI Ref no. 210030812614. - Bank of Baroda","BANK, TRANSACTION",-,"Bank of Baroda",-,-,-,-,"Rs. 120.0",-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436086,"Delhivery: Your verification code is: 4352",VERIFICATION,-,Delhivery,Delhi,-,-,-,-,-,-,-,-,-,-,-,-,4352,db5
mmssms.db,1741436088,"Your bank transfer via Careem Pay of AED 87 is complete! Here is your transfer receipt https://url.careem.com/PuLendNMcnNF","BANK,TRANSFER",-,Careem,-,-,-,-,"AED 87",-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436091,"Dear Shyamala, apply for Personal Loan of Rs. 67,000 totally digitally, quickly and simply! Apply now: https://zgz.nu/C1BQFZ_l Team IDFC FIRST Bank","BANK, LOAN, APPLICATION",Shyamala,"IDFC FIRST Bank",-,-,-,-,"Rs. 67,000",-,-,"Personal Loan",-,-,-,-,-,-,db5
mmssms.db,1741436094,"Your A/c XX8571 Debited INR 5,000.00 on 10-Feb-22 10:55:07 * ATM-NACHIYAR KOIL BUS/TIRUCHI * Avl Bal is INR 2,500.00",BANKING,-,-,TIRUCHI,-,10-Feb-22,10:55:07,"5,000.00",-,"ATM-NACHIYAR KOIL BUS/TIRUCHI",-,-,-,-,-,-,"2,500.00",db5
mmssms.db,1741436096,"Dear Customer, You have a missed call from +917814968588 . The last missed call was at 12:08 PM on 03-Nov-2021 . Thankyou, Team Jio.","CALL,MISSED",-,Jio,-,-,03-Nov-2021,"12:08 PM",-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436099,"Rs.30.00 paid thru A/C XX6534 on 10-3-22 16:49:35 to POTNURU SURYA P, UPI Ref 206956610641. If not done, SMS BLOCKUPI to 9901771222.-Canara Bank","PAYMENT,BANKING","POTNURU SURYA P","Canara Bank",-,-,10-3-22,16:49:35,Rs.30.00,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436101,"Your a/c no. XXXXXXXX3301 is debited for Rs.225.00 on 06-04-22 and credited to a/c no. XXXXXXXX0007 (UPI Ref no 209635902584) -Karnataka Bank","BANK, TRANSACTION",-,"Karnataka Bank",Karnataka,-,06-04-22,-,Rs.225.00,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436104,"Rs.30.00 is debited from Kotak Bank a/c XXXX1293 to paytm-43005729@paytm on 03-05-22. To report fraud/raise dispute, click kotak.com/fraud. New balance: Rs. 8,878.42","BANK, TRANSACTION, PAYMENT",-,"Kotak Bank",-,-,03-05-22,-,Rs.30.00,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436106,"Your ding verification code is: 5287. Don't share this code with anyone; our employees will never ask for the code.","VERIFICATION,SECURITY",-,Your,-,-,-,-,-,-,-,-,-,-,-,-,-,5287,db5
mmssms.db,1741436108,"Purchase of AED 25.05 with Debit Card ending 6248 at Noon Minutes, 80038888. Avl Balance is AED 394.71.","PURCHASE, BANKING",-,-,-,-,-,Noon,"AED 25.05, AED 394.71",-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436111,"You have not used your prepaid line since Wed Aug 28 00:00:00 GST 2024 . Please start using it today to keep enjoying your validity benefits.","COMMUNICATION, PREPAID",-,-,-,-,"Wed Aug 28 00:00:00 GST 2024",-,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436114,"Ur Inst.Amt Rs.2510 for loan No:CDGONTW2002150001 is due on dt.07-12-21.Pls keep sufficient balance in ur account before due date. For any queries e-mail to sms@shriramcity.in - SCUF",,,,,,,,,,,,,,,,,,db5
mmssms.db,1741436116,"i cant make it on tuesday... how?","APPOINTMENT, SCHEDULE",-,-,-,-,tuesday,-,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436118,"Purchase of AED 12.50 with Debit Card ending 6248 at KSK MINIMART, DUBAI. Avl Balance is AED 964.36.","PURCHASE, BANK",-,"KSK MINIMART",DUBAI,-,-,-,"AED 12.50, AED 964.36",-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436121,"Dear Customer, 412330 is the OTP to view the document. OTPs are SECRET. DO NOT disclose it to anyone. ICICI Bank NEVER asks for OTP. If you have not initiated it, please call our Customer Care immediately.","BANK, OTP",-,"ICICI Bank",-,-,-,-,412330,-,-,-,-,-,-,-,-,412330,db5
mmssms.db,1741436123,"9.20E+11",-,-,-,-,-,-,-,"9.20E+11",-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436125,"Botim: Your verification code is 201757.","VERIFICATION, CODE",-,-,-,-,201757,-,-,-,-,-,-,-,-,-,-,201757,db5
mmssms.db,1741436128,"90% daily data quota used as on 30-Mar-22 22:47.","DATA, QUOTA",-,-,-,-,30-Mar-22,22:47,-,"90%",-,-,-,-,-,-,-,-,db5
mmssms.db,1741436130,"Dear Sadiq, your debit card ending with 6248 has been locked. If this is not you; reach out to us via WhatsApp at +971600521212 to report fraud.",,,,,,,,,,,,,,,,,,db5
mmssms.db,1741436132,"Dear Customer, your card ending with 9767 is being registered on GOOGLE PAY. Your One-Time Password (OTP) to complete this registration is 786112. This OTP is valid for 10 minutes.Please do not share your OTP with anyone! If you did not initiate this registration, call us immediately on 600522229","REGISTRATION,PAYMENT",-,"GOOGLE PAY",-,-,-,"10 minutes",-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436135,"Hi ADARSH RAMESH BHOYAR, your 50% Discount is expiring soon! Join SRH vs GT before 7:30pm & WIN BIG on Dream11! Play now: dream11.com/leagues","DISCOUNT, SPORTS, GAMING","ADARSH RAMESH BHOYAR","SRH, GT, Dream11",-,-,-,7:30pm,"50%","50%",-,-,-,-,"SRH vs GT",-,-,-,db5
mmssms.db,1741436138,"POV: You find glasses that give you good vibes, and they're 30% off! Step into Ramadan with new shades!Shop Now: lskt.me/aeyVisit Store: lskt.me/m8","Ramadan, Shopping, Glasses",-,-,-,-,Ramadan,-,"30%","30%",-,"glasses, shades",-,-,-,-,-,-,db5
mmssms.db,1741436140,"Nobody has time and patience To answer unnecessary stupid questions","QUESTION, ANGER",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436142,"Hi Kulwinder Singh Your friend Vrservices Private Ltd has referred you to work at Swiggy. Please visit our hub for further processing. For more details click - https://ride.swiggy.com/en.","employment, referral","Kulwinder Singh","Vrservices Private Ltd",-,-,-,-,-,-,-,work,-,English,-,-,-,-,db5
mmssms.db,1741436144,"Hey why de.",-,-,-,-,-,-,-,-,-,-,-,-,de,-,-,-,-,db5
mmssms.db,1741436147,"Rs.200.00 sent to billdesk@hdfcbank from your Paytm a/c 91XX1106. Ref: 209406587264. View your past payments at https://m.paytm.me/msg :PPBL","BANK,PAYMENT,TRANSFER",-,"HDFC Bank, Paytm",-,-,-,-,Rs.200.00,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436149,"Sorry! See ya l8ter",FAREWELL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,one,db5
mmssms.db,1741436151,"Jan 2 only.",-,-,-,-,-,"Jan 2",-,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436154,"Purchase of AED 12.56 with Debit Card ending 6248 at SPAR EXPRESS-BR 23-HAM, ABU DHABI. Avl Balance is AED 379.66.","PURCHASE, BANKING",-,"SPAR EXPRESS","ABU DHABI",-,-,-,"AED 12.56, AED 379.66",-,"SPAR EXPRESS-BR 23-HAM",-,-,-,-,-,-,-,db5
mmssms.db,1741436156,"1 More Step to SILVER!Shop for AED 250 to level up to Silver and enjoy more than 75 Rewards,10% Bonus Shukrans and more! T&C apply u1.mnge.co/Yxq0y0n","REWARDS, SHOPPING",-,u1.mnge.co,-,-,-,-,"AED 250","10%",-,-,-,-,-,-,-,75,db5
mmssms.db,1741436158,"Teach vatat aahe pain hot aahe aani tras pn",health,-,-,-,-,-,-,-,-,-,-,-,Marathi,-,-,-,-,db5
mmssms.db,1741436161,"Buy Galaxy Z Fold3 5G and get Rs.7000 cashback or upgrade bonus + Galaxy Watch4 at Rs.2999. TnC. rml.fm/zYK1jpaa - Samsung","PURCHASE,ELECTRONICS,SAMSUNG",-,Samsung,-,-,-,-,"Rs.7000, Rs.2999",-,-,"Galaxy Z Fold3 5G, Galaxy Watch4",-,-,-,-,-,-,db5
mmssms.db,1741436163,"Also, Windia or Bellocan?",COMPANY,-,"Windia, Bellocan",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436165,"once u care for a person  u will always do d same  bcoz wats in ur mind may change  but wats in your heart will remain forever p  have a happy stay","LOVE, STAY",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436167,"@www.acko.com #1376""","COMPANY, INSURANCE",-,ACKO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436169,"<#> Shadowfax Id is 153538355 6gW4yAjEoWG","ID, SHADOWFAX",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,153538355,db5
mmssms.db,1741436172,"Yup... Ok i go home look at the timings then i msg ? again... Xuhui going to learn on 2nd may too but her lesson is at 8am","LEARNING, SCHEDULE",Xuhui,-,-,-,"2nd may",8am,-,-,-,-,-,-,-,-,second,two,db5
mmssms.db,1741436174,"The Response was Overwhelming",EMOTION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436176,"Sorry love D=",EMOTION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436178,"info :P2A/203300890434 -KVB""",REFERENCE,-,P2A,-,-,-,-,-,-,-,-,-,-,-,-,-,203300890434,db5
mmssms.db,1741436181,"Your plan Rs199- 1m- 1.5GB/Day for Jio Number 6301310497 has expired on 27-Nov-21 08:24 Hrs. To continue enjoying Jio services, recharge immediately. To recharge, click https://www.jio.com/recharge_singleclick?planId=1008395&utm_source=NE&utm_medium=SMS&utm_campaign=Plan_expiry","RECHARGE, PLAN EXPIRY",-,Jio,-,-,27-Nov-21,"08:24 Hrs.",Rs199,-,-,-,-,-,-,-,-,"1m- 1.5GB/Day",db5
mmssms.db,1741436183,"Dear Sadiq, You have successfully added Mohammad Sadiq as a new beneficiary. We will notify you when it is activated. If this is not you; reach out to us immediately on WhatsApp at +971600521212 to report fraud or via chat on Liv app.","BANK, TRANSFER","Sadiq, Mohammad Sadiq",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436186,"P/M Bima ! Your r Eligible to Get 1 CRORE Life Cover Your Application can be Approved quote now:- vb.pcb3.in/c5Hdc4hd4","INSURANCE,APPLICATION",-,-,-,-,-,-,"1 CRORE",-,-,"Life Cover",-,-,-,-,-,-,db5
mmssms.db,1741436188,"I was sitting there saying that I had some idea of might might workand you kept offering advice I didn't ask for.. I've dealt with thisall day and didn't want to talk about it anymore.. you're the I've whoasked if I found it",,,,,,,,,,,,,,,,,,db5
mmssms.db,1741436190,"There are some in the Sports Complex par I guess you need safarish for that",SPORTS,-,-,-,-,-,-,-,-,"Sports Complex",-,-,-,-,-,-,-,db5
mmssms.db,1741436192,"Can you kindly send me an email stating that you are going on long leave and I can change my supervisor ?","LEAVE, SUPERVISOR",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436194,"FREE 3 months subscription of top 12+ OTT apps like Amazon Prime, Disney+ Hotstar & more is yours! Buy Airtel Xstream Box @Rs 2000 to avail. Click i.airtel.in/bh-XsInt","Subscription, OTT, Promotion",-,Airtel,-,-,-,-,"Rs 2000",-,-,"Airtel Xstream Box",-,-,-,-,-,-,db5
mmssms.db,1741436197,"Purchase of AED 31.80 with Debit Card ending 6248 at CARRY FOOD SPMKT LLC, ABU DHABI. Avl Balance is AED 750.97.","PURCHASE,BANKING",-,"CARRY FOOD SPMKT LLC","ABU DHABI",-,-,-,"AED 31.80,AED 750.97",-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436199,"90% daily data quota used as on 20-Nov-21 18:14.","DATA,QUOTA",-,-,-,-,20-Nov-21,18:14,-,"90%",-,-,-,-,-,-,-,-,db5
mmssms.db,1741436201,"Want to Win Cash by Playing Games? Join now with 130% Bonus.","CASH, BONUS, GAMING",-,-,-,-,-,-,"130%","130%",-,-,-,-,-,-,-,130,db5
mmssms.db,1741436203,"Tmr timin still da same wat cos i got lesson until 6...",EDUCATION,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436206,"My mentor's father in law passed away, she's only going to be backThursday haha",,,,,,,,,,,,,,,,,,db5
mmssms.db,1741436208,"Your request to subscribe to Etisalat eSIM has been completed successfully. To manage your subscription please visit etisalat.ae/manage",,,,,,,,,,,,,,,,,,db5
mmssms.db,1741436210,"AED 20.00 has been debited from your account no. 095XXX28XXX01 SOCIAL TRANSFER; LIV REF .-TXFRS5887182373;MSG-YO. The available balance is AED 606.93.","BANK,TRANSFER",-,-,-,-,-,-,"AED 20.00, AED 606.93",-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436213,"Duration:00:04:33 Charges:Rs.2.73 Pack Balance:Rs.88.87 Pack Validity:12 May 2022 Main Balance:Rs.0.80",BALANCE,-,-,-,-,"12 May 2022",00:04:33,"Rs.2.73, Rs.88.87, Rs.0.80",-,-,-,-,-,-,-,-,-,db5
mmssms.db,1741436215,"Your debit card ending with 9767 was unfrozen. If you did not make this change, please contact 600522229.","BANK,DEBIT CARD",-,-,-,-,-,-,-,-,-,"debit card",-,-,-,-,-,-,db5
