sms_text,Person,Organization,Geo-Political Entity,Nationalities/Religious/Political Groups,Date,Time,Money,Percent,Facility,Product,Work of Art,Language,Event,Law,Ordinal,Cardinal,accuracy_score,evaluation_reason
"With HDFC Home Loans, buy a new home or transfer existing home loan balance @ 6.70%*p.a. onwards! Give a Missed Call 09289808040 *T&C apply. - HDFC LTD",-,HDFC LTD,-,-,-,-,6.70%*p.a.,6.70%,-,Home Loans,-,-,-,-,-,-,0.8654571253723076,"All '-' entries like 'Person' and 'Organization' are correctly absent in the SMS. The non-'-' entries such as 'Organization', 'Money', 'Percent', and 'Product' are correctly identified and categorized representing the information given in the SMS."
"Purchase of AED 25.00 with Debit Card ending 6248 at ADNH COMPASS EMIRATES, DUBAI. Avl Balance is AED 234.41.",-,ADNH COMPASS EMIRATES,DUBAI,-,-,-,"AED 25.00, AED 234.41",-,-,Debit Card,-,-,-,-,-,-,0.9754914981353651,"All entries in actual_output correctly match the Input; non-'-' entries like Organization and Money have correct values, and '-' entries like Date and Time are absent from the SMS."
"<#> Dear customer, 750295 is the OTP to confirm your loan request of Rs.1000.00 from mPokket. OTPs are secret. Do not disclose it to anyone.",-,mPokket,-,-,-,-,Rs.1000.00,-,-,-,-,-,-,-,-,750295,0.9851952796329895,"All entries are verified correctly. 'mPokket' is properly categorized under 'Organization'. Both 'Rs.1000.00' and '750295' are correctly identified as 'Money' and 'Cardinal', respectively. No false positives or false negatives."
"s 79 for e cheapest one, den ex one is 135 lor...",-,-,-,-,-,-,"79,135",-,-,-,-,-,-,-,-,"79,135",0.5948440388929612,"Cardinal and Money categories contain '79,135', which is accurate considering the input mentions these numbers. Other categories correctly have '-' as no entities are mentioned. Slight overlap in categories affects accuracy."
"Dear Customer, Your Loan A/c no-CDGONTW2002150001 EMI Rs.2510 ACH is bounced and it will be represented on Dt:12/11/2021 .Pls keep sufficient balance in your bank account to avoid Bouncing Charges Rs.1000- Shriram City",Shriram City,Shriram City,-,-,12/11/2021,-,Rs.2510,-,-,-,-,-,-,-,-,1000,0.6470371582775678,Shriram City is correctly identified but conflicted in Person and Organization. Date '12/11/2021' and Money 'Rs.2510' are labeled correctly. False positive for Cardinal '1000'; it should be Money. Geo-Political Entity and other '-' entries correctly absent.
"Purchase of AED 3.00 with Debit Card ending 6248 at BAGUETTE CATERING, ABU DHABI. Avl Balance is AED 185.56.",-,BAGUETTE CATERING,ABU DHABI,-,-,-,"AED 3.00,AED 185.56",-,-,-,-,-,-,-,-,-,0.9679178699175394,"All categories correctly identified. '-' entries correctly omitted, such as Person, Date, Time, and others. 'Organization' and 'Geo-Political Entity' accurately match 'BAGUETTE CATERING' and 'ABU DHABI'. 'Money' correctly lists 'AED 3.00, AED 185.56'."
"Win Real Cash w2d.me/1h4mc8j""",-,w2d.me,-,-,-,-,-,-,-,-,-,-,-,-,-,Real,0.6776156507849869,"The Organization 'w2d.me' was correctly identified, and no false positives were found for categories marked with '-'. However, 'Real' was incorrectly categorized as 'Cardinal' when it isn't a numeric term."
Your a/c no. XXXXXXXX5583 is credited for Rs.1000.00 on 08-03-2022 and debited from a/c no. XXXXXXXX6724 (UPI Ref no 206709464518),-,-,-,-,08-03-2022,-,Rs.1000.00,-,-,-,-,-,-,-,-,-,0.9146999042049361,"Correctly identifies 'Date' and 'Money', and '-'' entries accurately reflect absence of Person, Organization, Time, etc. Minor error as 'Cardinal' should indicate presence of account numbers."
"Reminder:\nDear MOHAMMAD SADIQ MUJEEB AHMAD, thank you for choosing LLH Hospital, this is to confirm your appointment with Dr.Soumya Kanakatte Sathyanarayan at 10:30 hrs on Tuesday, 16 July 2024, located at the LLH Abu Dhabi. Please arrive 15 mins before schuleded time along with Emirates ID. If you are holding a basic insurance which requires a GP referral, please arrive 45 minutes before your scheduled appointment time. For appointments and enquiry call us at 80055. Wishing you great health. LLH Hospital Abu Dhabi team.","MOHAMMAD SADIQ MUJEEB AHMAD,Dr.Soumya Kanakatte Sathyanarayan","LLH Hospital,Emirates ID",Abu Dhabi,-,16 July 2024,"10:30 hrs,15 mins before schuleded time,45 minutes",-,-,LLH Abu Dhabi,-,-,-,-,-,-,-,0.5605594374912485,"Person category incorrectly combines names; Organization wrongly includes 'Emirates ID', affecting its validity; Geo-Political Entity, Date, Facility correctly categorized with accurate values; Time mischaracterizes and includes numerical instructions unrelated to appointment time; Absences (-) correctly noted."
Your Favorite Van Heusen winterwear is now available at amazing offer. Buy 1 Get 1 free. Use code BOGO22. Hurry! Shop now smsd.in/bwOcWcwAL T&C,-,Van Heusen,-,-,-,-,-,100,-,winterwear,-,-,-,-,-,1,0.6198966437486504,"Van Heusen is correctly categorized under 'Organization', and 'winterwear' is correctly under 'Product'. However, 'Percent' should be '-', as '100' doesn't exist in SMS. 'Cardinal' has '1', which is valid for 'Buy 1', but there is also a 'Get 1' that wasn't considered. Thus, false positive and negatives present."
"Hey Deepak Chauhan, Your 50% Discount worth Rs.50 is expiring soon! Join SRH vs LKN before 7:30pm and win big. Tap here to play - dream11.com/leagues - Dream11",Deepak Chauhan,Dream11,-,-,-,7:30pm,Rs.50,50%,-,-,-,-,SRH vs LKN,-,-,50,0.9541792273935679,"Correctly identified entities including 'Deepak Chauhan', 'Dream11', '7:30pm', 'Rs.50', '50%', 'SRH vs LKN'. '-' categories are absent in SMS. Cardinal '50' is incorrectly listed; it's the same as Money, thus a false positive."
Whereabouts is yo ass,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories correctly identified with '-' as there are no named entities present in the input, matching the criteria."
Chlo koi bat nhi,-,-,-,-,-,-,-,-,-,-,-,Hindi,-,-,-,-,0.9187763434627406,"All categories marked as '-' are correctly absent, and the language 'Hindi' is appropriately identified in the actual output."
DO NOT SHARE! The Auth code is 108257 for AED 101.00 at Majid Al Futtaim Retail for card ending 6248. Use in 5 mins. If not requested call +971600540000,-,Majid Al Futtaim Retail,-,-,-,5 mins,AED 101.00,-,-,-,-,-,-,-,-,-,0.9713193409655693,"All non-'-' entries in actual_output are correctly identified in the SMS, and all '-' entries are absent in the SMS."
Karo,Karo,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories correctly assigned: 'Karo' categorized as 'Person', all other values marked as '-' are absent in the input text."
Eh I dun feel like going math le,,,,,,,,,,,,,,,,,0.9939913349405212,"All categories in the output are marked as 'nan', correctly indicating the absence of entities in the input text, which has no identifiable named entities or categorizable information."
Time : {7AM to 11AM},-,-,-,-,-,7AM to 11AM,-,-,-,-,-,-,-,-,-,-,1.0,"All '-' entries are correctly absent in SMS, and 'Time' is correctly categorized and exists in the actual output."
"Win Real Cash uv8.me/1c6blis""",-,uv8.me,-,-,-,-,Real Cash,-,-,-,-,-,-,-,-,-,0.7655993461864201,The entry 'Organization': 'uv8.me' correctly identifies a URL and 'Money': 'Real Cash' is appropriately categorized. No false positives in '-' categories.
Recharge of Rs. 719.00 is successful for your Jio number 7905992608.,-,Jio,-,-,-,-,Rs. 719.00,-,-,-,-,-,-,-,-,719,0.8688875622308492,All '-' categories are correctly absent in the input SMS. 'Organization' as 'Jio' and 'Money' as 'Rs. 719.00' are correctly validated. 'Cardinal' correctly includes '719' from 'Rs. 719.00'. No false positives or negatives detected.
I will be late. Please inform thr rest.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9957912274937992,All categories have '-' entries indicating correct absence as there are no entities present in the input that match any of the specified categories.
Online,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9556551320068433,All categories in actual_output correctly have '-' as no entities are present or needed in the input 'Online'.
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",-,-,-,-,-,-,-,-,pub,-,-,-,-,-,-,-,0.8228795068608342,"In the actual output, 'pub' is correctly categorized as 'Facility' and there are no false positives. All '-' entries mean absence in the SMS is maintained, with no evident false negatives."
"Dear MOHAMMAD SADIQ MUJEEB AHMAD, thank you for choosing LLH Hospital, Abu Dhabi. Your appointment is confirmed with Dr.Soumya Kanakatte Sathyanarayan (Department : Ophthalmology) at 10:30 Hrs. on Tuesday, 16 July 2024. Please arrive 15 minutes before scheduled time along with Emirates ID. If you are holding a basic insurance which requires a GP referral, please arrive 45 minutes before your scheduled appointment time. For appointments and enquiry call us at 80055. Wishing you great health. LLH Hospital Abu Dhabi team.","MOHAMMAD SADIQ MUJEEB AHMAD,Dr.Soumya Kanakatte Sathyanarayan",LLH Hospital,Abu Dhabi,-,16 July 2024,"10:30 Hrs.,",-,-,-,-,-,-,-,-,"15, 45",-,0.7598705295151496,"Correct categorization for Person, Organization, GPE, Date, and Time. Absence verified for Nationalities, Money, Percent, Facility, Product, Work of Art, Language, Event, Law, and Cardinal. Ordinal entries possibly mistook comma-separated values as one category."
"Hello, WiFi calling and 4G calling (VoLTE calling) is now available on your Lebara mobile number. To set it up on your device visit https://www.lebara.co.uk/en/Wificalling",-,Lebara,-,-,-,-,-,-,-,WiFi calling,-,-,-,-,-,-,0.9032257855656161,Correct categorization for 'Organization' as 'Lebara' and 'Product' as 'WiFi calling'. All '-' entries do not appear in SMS. Missed '4G calling' as another 'Product'.
"Purchase of AED 33.30 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 30.17.",-,-,-,-,-,noon,"AED 33.30, AED 30.17",-,-,-,-,-,-,-,-,-,0.7147557100188966,"Correctly marks most categories as '-' as they do not exist in Input; 'Time' should be 'noon food', not 'noon'. Money values are correctly identified."
Konsa,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Konsa,0.42154087441110005,"While 'Konsa' is appropriately categorized as 'Cardinal', the other '-' entries inaccurately indicate absence, creating false negatives across various categories."
"Actually nvm, got hella cash, we still on for  <#> ish?",,,,,,,,,,,,,,,,,0.4273273742652247,"The actual output mostly has '-' values which align with the absence of respective entities in the input. However, 'Money' is not categorized correctly as 'hella cash' should fall under this category."
"Hey there, your data is running low. Get a data booster to stay online: https://vmuae.app.link/data_booster",-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.8576948169795793,"Most categories are correctly identified as '-' since they don't exist in the SMS. However, 'Organization' should have been '-', not 'nan', because there's no actionable organization in the SMS."
I LOVE YOU TOO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,All categories are correctly marked with '-' as there are no entities present in the input 'I LOVE YOU TOO'.
DO NOT share OTP with anyone. OTP for linking your Paytm account to VC GREAT P.. is 992669 Not You? Report https://ap.p-y.tm/CwZnsD,-,Paytm,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,992669,0.8390914625101716,"Correctly identified 'Paytm' as an Organization and '992669' as a Cardinal. 'ENGLISH' as Language appears incorrect based on SMS, but otherwise, dash entries are accurate based on their absence in the input."
"The OTP for your social payment is 56568. You shouldn't share it with anyone. If you didn't initiate this request, please report via in-app chat.",-,-,-,-,-,-,56568,-,-,-,-,-,-,-,-,-,0.293172785310105,"The 'Money' category incorrectly includes '56568', which is an OTP, not monetary value. All '-' categories are correctly absent in the SMS. However, a proper categorization for the OTP is missing, affecting accuracy."
"Rs.20.00 paid thru A/C XX6534 on 20-2-22 08:38:47 to GOKARLA TARUN, UPI Ref 205188904878. If not done, SMS BLOCKUPI to 9901771222.-Canara Bank",GOKARLA TARUN,Canara Bank,-,-,20-2-22,08:38:47,Rs.20.00,-,-,-,-,-,-,-,-,-,0.9570772878338965,"Each category's value is correctly identified: 'GOKARLA TARUN' as Person, 'Canara Bank' as Organization, and absence of categories like Geo-Political Entity is accurately represented with '-'. All entries are correctly categorized without false positives or negatives."
Daily high speed data quota will be restored on 08-Feb-22 01:48.,-,-,-,-,08-Feb-22,01:48,-,-,-,-,-,-,-,-,-,-,0.9966914022207181,Date '08-Feb-22' and Time '01:48' correctly identified; all other entity categories correctly marked as '-' due to their absence in the input.
SPORTS PREDICTION with up to 200 AED refund if you lose? Yes! Try our New User Bonus - First Order Guarantee. 1kx.in/Dul5KEHdGJNN T&C apply. OPTOUT 7726,-,-,-,-,-,-,200 AED,-,-,-,-,-,SPORTS PREDICTION,-,-,-,0.9064627976727122,The 'Money' and 'Event' categories are correctly identified as '200 AED' and 'SPORTS PREDICTION'. All '-' categories are absent in the SMS as required.
"Ok lor, can search for ur sum of square",-,-,-,-,-,-,-,-,-,-,-,ENGLISH,-,-,-,-,0.6034732548264634,"All categories are correctly marked as '-' except for 'Language'. 'ENGLISH' is not mentioned in the Input, leading to a false positive."
Your OKX verification code is: 066037. This code will expire in 10 minutes. Don't share this code with anyone; our employees will never ask for the code.,-,OKX,-,-,-,10 minutes,-,-,-,-,-,-,-,-,-,066037,0.9302834712394568,"The output correctly categorizes 'OKX' as 'Organization' and '10 minutes' as 'Time', while '--' entries are absent in SMS. '066037' is correctly identified as 'Cardinal'. No false positives or negatives detected, except the potential categorization of the code as 'Cardinal' being arguable."
"Dear Sadiq, your debit card ending with 6248 has been unlocked. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.",Sadiq,Liv,-,-,-,-,-,-,-,debit card,-,-,-,-,-,-,0.9349400108433183,Correctly identified 'Person' as 'Sadiq' and 'Organization' as 'Liv'. Properly categorized 'debit card' as 'Product'. All '-' categories are absent as expected. Minor error with 'Geo-Political Entity': missing detection of '+971' region code.
50% Daily Data quota used as on 06-Apr-22 17:12.,-,-,-,-,06-Apr-22,17:12,-,50%,-,-,-,-,-,-,-,-,0.9867035768391552,"All '-' entries correctly correspond to absent categories in the Input, while 'Date', 'Time', and 'Percent' are accurately identified and categorized."
"Check Your Loan Status Here: ko2.in/s/tow0nVqOOv""",-,ko2.in,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.8806635845340638,"The Organization 'ko2.in' is correctly identified, and all other categories are marked as '-' which is appropriate since they do not appear in the input."
Pickup Completed: KUBRA KB-2028 Cordless... with tracking ID FMPR0276874629 from flipkart.com was picked up by an EKART wishmaster named RAMJEET  SINGH today. Click to give feedback: http://ekrt.in/g9AiZGuuuN,RAMJEET SINGH,KUBRA,-,-,today,-,-,-,-,KB-2028 Cordless...,-,-,-,-,-,-,0.8727242239092045,"The person 'RAMJEET SINGH' and organization 'KUBRA' are correctly categorized. 'KB-2028 Cordless...' correctly identified as a product. 'Geo-Political Entity', 'Nationalities/Religious/Political Groups', 'Time', 'Money', 'Percent', 'Facility', 'Work of Art', 'Language', 'Event', 'Law', 'Ordinal', 'Cardinal' all correctly show '-', as no such entities exist in SMS. However, 'Date' should not be 'today' as it does not match criteria accurately for categorization."
